group_col,group_value,n,pos,neg,pos_rate,AUC,AP,LogLoss,ACC,Precision,Recall,F1,Specificity,TN,FP,FN,TP,Threshold,Spec_at_Recall95,FPR_at_Recall95,Thr_at_Recall95
missing_ct,False,58,24,34,0.41379310344827586,0.4950980392156863,0.38447288657823686,0.6807546488780359,0.5172413793103449,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4117647058823529,14,20,8,16,0.4,0.2941176470588235,0.7058823529411765,0.3869544782799195
missing_dose,False,58,24,34,0.41379310344827586,0.4950980392156863,0.38447288657823686,0.6807546488780359,0.5172413793103449,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4117647058823529,14,20,8,16,0.4,0.2941176470588235,0.7058823529411765,0.3869544782799195
missing_parotid_L_mask,False,58,24,34,0.41379310344827586,0.4950980392156863,0.38447288657823686,0.6807546488780359,0.5172413793103449,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4117647058823529,14,20,8,16,0.4,0.2941176470588235,0.7058823529411765,0.3869544782799195
missing_parotid_R_mask,False,58,24,34,0.41379310344827586,0.4950980392156863,0.38447288657823686,0.6807546488780359,0.5172413793103449,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4117647058823529,14,20,8,16,0.4,0.2941176470588235,0.7058823529411765,0.3869544782799195
missing_submand_L_mask,False,58,24,34,0.41379310344827586,0.4950980392156863,0.38447288657823686,0.6807546488780359,0.5172413793103449,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4117647058823529,14,20,8,16,0.4,0.2941176470588235,0.7058823529411765,0.3869544782799195
missing_submand_R_mask,False,58,24,34,0.41379310344827586,0.4950980392156863,0.38447288657823686,0.6807546488780359,0.5172413793103449,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4117647058823529,14,20,8,16,0.4,0.2941176470588235,0.7058823529411765,0.3869544782799195
val_absz_bin,"[0.469,0.665]",15,7,8,0.4666666666666667,0.3571428571428571,0.4142547928262214,0.7103275223702975,0.4,0.375,0.42857142857142855,0.4,0.375,3,5,4,3,0.4,0.0,1.0,0.3699410092468348
val_absz_bin,"[0.848,1.197]",15,6,9,0.4,0.6296296296296297,0.4794973544973545,0.6737264007331082,0.6,0.5,1.0,0.6666666666666666,0.3333333333333333,3,6,0,6,0.4,0.5555555555555556,0.4444444444444444,0.4082887090676746
val_absz_bin,"[0.665,0.763]",14,5,9,0.35714285714285715,0.5333333333333334,0.3955122655122655,0.6546432341139103,0.5,0.3333333333333333,0.4,0.36363636363636365,0.5555555555555556,5,4,3,2,0.4,0.33333333333333337,0.6666666666666666,0.3884977511879559
val_absz_bin,"[0.763,0.848]",14,6,8,0.42857142857142855,0.4166666666666667,0.4001022126022126,0.6827111079128757,0.5714285714285714,0.5,0.8333333333333334,0.625,0.375,3,5,1,5,0.4,0.375,0.625,0.3925629761347593
