feature,p_value,effect_median_diff
parotid__sym__min__ct__wavelet-LHH_firstorder_Median,9.728575063373003e-05,-0.005226508779921601
parotid_R__ct__wavelet-HLL_firstorder_Median,0.0014406872959213872,0.16128594126481874
parotid__sym__max__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.0022507840923543768,-0.003336331276427018
submand__sym__absratio__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.002475351018076657,0.5867370453965697
submand__sym__reldiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.002475351018076657,0.16048821911902889
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.002811835676581304,0.03672697184256085
parotid__sym__mean__ct__wavelet-HLL_firstorder_Median,0.0028903008595554656,0.13175020601758672
parotid__sym__max__ct__wavelet-HHH_firstorder_Range,0.0031550101272066243,-4.961331359718379
parotid__sym__absdiff__ct__wavelet-HHH_glcm_SumEntropy,0.003207037045399811,-0.00018637172193995
parotid__sym__min__ct__wavelet-HLL_firstorder_Median,0.0032421547404272322,0.13899013264558352
parotid__sym__max__ct__wavelet-HHH_glcm_JointEntropy,0.003404560729636505,-0.0004347109840572294
parotid__sym__max__ct__wavelet-LHH_glrlm_RunPercentage,0.0034979537249902747,-0.0038394480257437635
submand__sym__min__ct__wavelet-LLH_glcm_MaximumProbability,0.003958312269626242,-0.007815150903756951
submand__sym__absdiff__ct__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.003979522515696845,0.00083548493568175
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunEntropy,0.004219740558333195,0.03203886070605709
submand__sym__absdiff__ct__wavelet-LHL_glszm_ZoneVariance,0.004242217984487266,82102.66485955886
parotid_L__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.004264803948998323,-0.002706960365181088
submand__sym__absdiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.004379377992545383,3.2636877193349974
parotid__sym__absdiff__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.004496735132647925,-110.10432763700419
parotid__sym__max__ct__wavelet-HLL_firstorder_Median,0.004568509836232111,0.21995521859908385
parotid__sym__max__ct__wavelet-HHH_glcm_DifferenceEntropy,0.004690443233609174,-0.00018816709860669523
submand_L__ct__wavelet-LLH_glcm_MaximumProbability,0.004715180610955745,-0.007840639381568537
submand__sym__absdiff__ct__wavelet-HLH_glcm_Imc1,0.004715180610955745,0.0003979886570486499
parotid__sym__min__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.004740036028717711,0.0907351236466778
parotid_R__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.004765009979282672,0.36295849995928364
submand__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.004765009979282672,115885.20022227726
parotid__sym__mean__ct__wavelet-LHH_firstorder_Median,0.004943188264725914,-0.0030824356379887986
parotid_L__ct__wavelet-LHH_glrlm_RunPercentage,0.004995191585966773,-0.002403001620652767
parotid_R__ct__wavelet-LLH_glrlm_RunVariance,0.0050741244698146405,0.18360161208438086
submand__sym__max__ct__original_firstorder_Skewness,0.0051006849208023305,0.38063333808033945
parotid__sym__max__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.0051273709754789615,17.337228366841742
parotid__sym__mean__ct__wavelet-LHH_glrlm_RunPercentage,0.005373283657941929,-0.0025977272278842056
parotid_R__ct__original_firstorder_Median,0.005406688567902235,-8.0
parotid__sym__absratio__ct__original_firstorder_90Percentile,0.005426154167594907,0.07920520339874004
parotid__sym__reldiff__ct__original_firstorder_90Percentile,0.005511207199655858,0.05588419578356779
parotid__sym__mean__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.005571857875668969,-0.002867690317086169
parotid__sym__max__ct__wavelet-HHH_glcm_SumEntropy,0.005629797024351223,-0.00020434970822957865
submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.0056882791470141735,0.059970280707090096
