feature,p_value,effect_median_diff
ct__submand__submand__sym__absdiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0001299132884761055,3.784831532439955
ct__submand__submand_R__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0002111860135223657,0.017587761101832446
ct__submand__submand_R__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.00026701141671291856,-4.670658366501268e-05
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.0003007917577165765,0.026687946398349816
ct__submand__submand__sym__reldiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.00034918998971209247,0.18091195501493462
ct__submand__submand__sym__diff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.00036914807572083024,-0.01561345898729425
ct__submand__submand_R__ct__wavelet-LLH_glcm_Autocorrelation,0.0003925721313562914,0.08083022129258222
ct__submand__submand_R__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.00044635413707320965,3564423.823218556
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.0004504258583849312,2.3413621262458477
ct__submand__submand_R__ct__original_glcm_Idmn,0.0004518199101098395,0.0023847752062897687
ct__submand__submand_R__ct__original_glszm_GrayLevelVariance,0.00046575882304920744,1.2239007896486864
ct__submand__submand__sym__mean__ct__wavelet-LLH_glcm_JointEnergy,0.0004830149390753294,-0.0023821881976137105
ct__submand__submand_R__ct__original_gldm_SmallDependenceEmphasis,0.0004918648875581643,0.00026957732121315006
ct__submand__submand__sym__diff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0005008658573334984,-3.877651343962679
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.0006365139428505088,-0.0033065304123825606
ct__submand__submand__sym__absdiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0006479557263665527,0.013690937821556358
ct__submand__submand__sym__mean__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0007039242228387096,0.009453108655540297
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.0007378908178647585,0.24235316822747688
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.0007554392419090063,1.2778866364864978
ct__submand__submand__sym__max__ct__original_glcm_Idn,0.0007917044729434281,0.005092269790239912
ct__submand__submand__sym__mean__ct__wavelet-LHH_firstorder_Skewness,0.0008844076199043203,-0.14522919141581486
ct__submand__submand_R__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.0008947301792600131,-228.2390513511009
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.0009051643194497419,-0.0034803548545725427
ct__submand__submand_R__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.000964596036729912,7326.011485603813
ct__submand__submand__sym__absdiff__ct__original_ngtdm_Strength,0.0010042766499735135,0.030027492755658303
ct__submand__submand__sym__min__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.0010575154249268634,2591770.0420454536
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.0010635893319830272,-0.0028750414034958566
ct__submand__submand_R__ct__original_firstorder_Range,0.0010970445618787793,57.5
ct__submand__submand__sym__min__ct__original_ngtdm_Contrast,0.0011133550613826732,-0.0012431056791573991
ct__submand__submand_R__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0011853031045671114,4.822495929231092
ct__submand__submand__sym__min__ct__wavelet-LLH_glcm_MaximumProbability,0.001275861863125246,-0.007384446620006202
ct__submand__submand__sym__diff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.001357432497583383,-5.819130713318683
ct__submand__submand__sym__mean__ct__original_firstorder_Range,0.0013763085443765123,32.25
ct__submand__submand__sym__diff__ct__original_ngtdm_Strength,0.0013960776622207005,-0.028059573937860006
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceEntropy,0.0014039274121195795,0.009280251122500999
ct__submand__submand_R__ct__original_glszm_SizeZoneNonUniformity,0.001411810379071668,2.2380426463002703
ct__submand__submand__sym__absdiff__ct__original_firstorder_Range,0.0014837266945939259,46.5
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.0015872570995306176,5374.657129445055
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.0015960919257910185,168339.39576939517
ct__submand__submand_R__ct__wavelet-LLH_glcm_JointEnergy,0.0016776667337717894,-0.0027627215939686756
ct__submand__submand_R__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.0016963076839387808,-0.0022223653739994464
ct__submand__submand__sym__max__ct__wavelet-LLH_glcm_Autocorrelation,0.0016963076839387808,0.1201210503097414
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.0017533796132606157,0.028484020191382298
ct__submand__submand__sym__diff__ct__original_gldm_SmallDependenceEmphasis,0.0018423039352303333,-0.00024572155689779997
ct__submand__submand__sym__min__ct__wavelet-LLH_glcm_JointEnergy,0.0018728541278730804,-0.0018125398183422847
ct__submand__submand_R__ct__original_glszm_HighGrayLevelZoneEmphasis,0.0018831404900029984,6.341419601786253
ct__submand__submand__sym__diff__ct__original_firstorder_Range,0.0018977489929798501,-43.0
ct__submand__submand_R__ct__original_ngtdm_Strength,0.0019143117384258707,0.0276356272350518
ct__submand__submand__sym__max__ct__wavelet-LLH_glcm_JointEnergy,0.002111503820994651,-0.00253700978891247
ct__submand__submand__sym__mean__ct__original_glcm_Idmn,0.0021345271987271855,0.0007868448047763099
ct__submand__submand__sym__mean__ct__wavelet-LLH_glcm_MaximumProbability,0.0021461250028880366,-0.005391256839645753
ct__submand__submand__sym__max__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.0022898774097043994,8483.686580791924
ct__submand__submand__sym__mean__ct__original_ngtdm_Strength,0.002314676350333196,0.01403587721278255
ct__submand__submand_R__ct__wavelet-LLL_glszm_GrayLevelVariance,0.0023271678416183525,4.71164906078813
ct__submand__submand__sym__diff__ct__original_firstorder_Kurtosis,0.002455521879019498,-1.182803124531541
ct__submand__submand__sym__absdiff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.0024687072760738336,4.965954292610245
ct__parotid__parotid__sym__min__ct__wavelet-LHH_firstorder_Median,0.0025628341015894117,-0.00358871153760515
ct__submand__submand__sym__mean__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0025628341015894117,2.0815425091422792
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.002590323984786707,0.09953280645045304
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.002632064596893335,4957.020332463901
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glcm_ClusterProminence,0.0026744192103057523,211.63606593235295
ct__submand__submand_R__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.002688675242952616,2.5198704550938658
ct__submand__submand__sym__absdiff__ct__original_glszm_GrayLevelVariance,0.002746396499545317,0.985645557555265
ct__submand__submand__sym__diff__ct__original_glszm_GrayLevelVariance,0.002835103123616695,-0.9928446063731315
ct__parotid__parotid_L__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.0028652484156109215,0.0001848733110266002
ct__submand__submand__sym__mean__ct__wavelet-HHL_glcm_MaximumProbability,0.0028652484156109215,-0.0009498849257449926
ct__submand__submand__sym__absdiff__ct__original_ngtdm_Complexity,0.002880430537127028,4.344402332299716
ct__submand__submand_R__ct__original_glszm_SizeZoneNonUniformityNormalized,0.002895672601081965,0.021371753801367355
ct__submand__submand__sym__absdiff__ct__original_glcm_ClusterProminence,0.002895686060074983,3.2573702895783594
ct__submand__submand__sym__reldiff__ct__original_ngtdm_Strength,0.002926418570308437,0.1780040251843677
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.002941896190452206,-515.0148808229906
ct__submand__submand__sym__mean__ct__wavelet-LLH_glcm_DifferenceEntropy,0.002941896190452206,0.012879111239759378
ct__submand__submand__sym__mean__ct__wavelet-LLH_glcm_Autocorrelation,0.0029574484777503663,0.13421438880012637
ct__submand__submand__sym__mean__ct__original_ngtdm_Complexity,0.0029730757514827948,3.138680455670034
ct__submand__submand_R__ct__original_firstorder_Kurtosis,0.003020410701287844,1.3563739005101993
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.003020410701287844,19.373130703313905
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_DifferenceEntropy,0.003100832146025854,0.00972953963339105
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.0031171488552908643,0.2095090779809734
ct__submand__submand_R__ct__original_glszm_ZoneEntropy,0.003133539025267794,0.09903177759704374
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.003166569768905343,4846.408844504185
ct__submand__submand__sym__mean__ct__wavelet-LLL_glszm_GrayLevelVariance,0.003284674477014949,3.3040326017424615
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.003301870314566548,0.00016594619464630004
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.0033190980219558654,1.885967539454807
ct__submand__submand_R__ct__original_ngtdm_Complexity,0.003319148112719019,5.163917006786672
ct__submand__submand__sym__max__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.0034067786363274357,-6.621809052398397e-05
ct__submand__submand__sym__max__ct__original_gldm_SmallDependenceEmphasis,0.0034245554894235353,0.00022597827831739989
ct__submand__submand__sym__absdiff__ct__original_firstorder_Kurtosis,0.0034603627566411875,1.054806205953104
ct__submand__submand__sym__min__ct__wavelet-LLH_firstorder_Uniformity,0.0034965104695995172,-0.00271855648751812
ct__submand__submand__sym__diff__ct__original_ngtdm_Complexity,0.0035147128845086015,-4.368810213122353
ct__submand__submand__sym__mean__ct__original_glszm_HighGrayLevelZoneEmphasis,0.0035883879841727352,2.6897955461244365
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.003635075395684543,0.013782220002683337
ct__submand__submand__sym__reldiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0036634651996996625,0.10724441328623158
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.003682456328369211,2.816315453641316
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.0037206689293497693,0.02131723777751965
ct__submand__submand__sym__mean__ct__original_glszm_SizeZoneNonUniformity,0.003720707361050709,1.4349155913335014
ct__submand__submand_R__ct__wavelet-LLH_firstorder_Minimum,0.003917435480259426,-3.6022066494070337
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.004187296260563642,3.7395446658819225
ct__submand__submand_R__ct__wavelet-LLH_glcm_DifferenceEntropy,0.004208737587953396,0.02158532102128996
ct__submand__submand_R__ct__original_glszm_GrayLevelNonUniformityNormalized,0.004219453061685109,-0.009003794132913245
ct__parotid__parotid_R__ct__wavelet-LHH_firstorder_Median,0.004361636915766263,-0.0031802541335964
ct__submand__submand__sym__mean__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.004471740134588378,0.8387820512820507
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.0044739148938725,1593877.5672712345
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_ngtdm_Coarseness,0.0044739148938725,3.552626909714997e-05
ct__submand__submand__sym__mean__ct__original_glcm_Idn,0.004519554650311267,0.0032804123516319006
ct__submand__submand__sym__min__ct__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.004542532334669881,1380779.983629384
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.004706361645904943,14.518528635326632
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.004706361645904943,1.3286569935275416
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.004754142573681999,0.16040323890061847
ct__submand__submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.004754142573681999,0.05000001495431228
ct__submand__submand__sym__mean__ct__original_firstorder_Kurtosis,0.0048023621267629345,0.7465986242000184
ct__submand__submand__sym__mean__ct__wavelet-LLH_firstorder_Uniformity,0.004900131198755283,-0.002224385511749416
ct__submand__submand_L__ct__wavelet-LLH_glcm_MaximumProbability,0.004924853130284833,-0.006231990914785324
ct__submand__submand__sym__max__ct__wavelet-HLH_glszm_ZoneEntropy,0.005006782600927415,0.17932343849158983
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_firstorder_RootMeanSquared,0.005126725775547228,0.7221121465605336
ct__submand__submand__sym__mean__ct__original_gldm_SmallDependenceEmphasis,0.0051524788162058514,0.0001231119431410999
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glrlm_RunEntropy,0.005283006055464099,0.021440594197301252
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.0053094671662179205,0.0085130035066431
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.0053094671662179205,1360401.3537411597
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.005336047923448653,0.20285077684327302
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.005498071527284304,3248908.513713574
ct__submand__submand_R__ct__wavelet-LHH_glszm_ZoneEntropy,0.005734993954341089,0.07807190511263729
ct__submand__submand__sym__mean__ct__wavelet-LLH_firstorder_Entropy,0.0060111273941770025,0.014351656622373365
ct__submand__submand__sym__absratio__ct__original_firstorder_Skewness,0.006161101171753328,0.7095902726382013
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_Contrast,0.006191497195893923,0.0077394094659362506
ct__submand__submand_R__ct__wavelet-LLL_ngtdm_Complexity,0.006252694641855029,62.273051608420474
ct__submand__submand__sym__reldiff__ct__original_ngtdm_Complexity,0.00628349710308165,0.13874944698788894
ct__submand__submand_R__ct__wavelet-HLH_firstorder_Energy,0.006314436085398293,4217.138342605464
ct__parotid__parotid_R__ct__wavelet-LHL_glszm_ZoneEntropy,0.006345512112495323,0.04743353794966154
ct__submand__submand_R__ct__wavelet-LLL_firstorder_Kurtosis,0.006471197198564449,1.2436807533380048
ct__parotid__parotid__sym__min__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.006603459997810202,0.33333333333333326
ct__submand__submand_R__ct__wavelet-LLL_glcm_Idmn,0.006663926206223335,0.001907672303020136
ct__submand__submand__sym__absdiff__ct__original_firstorder_Maximum,0.006673204719181005,12.0
ct__submand__submand__sym__reldiff__ct__original_glcm_ClusterProminence,0.00682845892396389,0.07856452128390135
ct__submand__submand_R__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.006958206227519013,0.41666666666666696
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glszm_GrayLevelVariance,0.006962667432484126,0.5843887488621772
ct__submand__submand__sym__diff__ct__original_glszm_SizeZoneNonUniformity,0.007168517191099724,-1.5059481084098358
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.007168517191099724,0.012982026053753676
ct__submand__submand_R__ct__original_firstorder_Maximum,0.00718196633100563,26.5
ct__submand__submand__sym__mean__ct__wavelet-HLH_firstorder_Entropy,0.007238325608154695,0.0015472886534000363
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_MCC,0.007451426048041627,0.019876670328657545
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.0074874847913481936,-0.002160596353495303
ct__submand__submand__sym__diff__ct__original_firstorder_Minimum,0.007585729109762843,4.5
ct__submand__submand__sym__mean__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.007596965118733648,0.3214285714285714
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.007670136239637046,0.36390122047184637
ct__submand__submand_R__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.007894295168614061,-0.01681280631539178
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.007894582693185834,2.965375897080223e-06
ct__submand__submand__sym__mean__ct__wavelet-HLH_ngtdm_Complexity,0.007894582693185834,0.00600814721627474
ct__submand__submand_R__ct__wavelet-LLH_glcm_MaximumProbability,0.008047463953911769,-0.0067036885482653075
ct__submand__submand_L__ct__wavelet-LLH_firstorder_Median,0.008086096078074872,0.05439931666744019
ct__submand__submand__sym__min__ct__wavelet-HLH_firstorder_Entropy,0.00834126668315771,8.374637983132871e-05
ct__submand__submand__sym__max__ct__original_glszm_ZoneEntropy,0.008361191198154065,0.09075179499404662
ct__submand__submand_R__ct__wavelet-LLH_firstorder_Energy,0.008441326100471058,88806.00600875588
ct__submand__submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.008441326100471058,2.8293943427472215
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.008694283505194638,0.25
ct__submand__submand__sym__max__ct__wavelet-LHH_firstorder_Skewness,0.008727197219530736,-0.1391676265972518
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.008727197219530736,764232.0259310072
ct__parotid__parotid_R__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.0088104484552803,3.2370383339860282
