feature,p_value,effect_median_diff
parotid__sym__max__dose__original_shape_Maximum2DDiameterRow,0.000551694607199725,2.853200367039044
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceAverage,0.0005873826015766674,0.9350512084414007
parotid__sym__mean__dose__original_shape_Maximum2DDiameterRow,0.0007380337105889469,3.0359355792946943
parotid__sym__max__dose__original_firstorder_Kurtosis,0.0010354645408064936,0.2250830868228424
parotid__sym__max__dose__wavelet-LLL_firstorder_Kurtosis,0.0010354645408064936,0.22386280447957985
submand_L__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.0012023513593777064,0.0
submand_L__dose__wavelet-HHH_glszm_GrayLevelVariance,0.0012023513593777064,0.0
parotid_R__dose__original_shape_Maximum2DDiameterRow,0.0014153043644307428,3.3642086943350478
parotid__sym__mean__dose__original_firstorder_Kurtosis,0.0014490994299762416,0.227833286131919
parotid__sym__mean__dose__wavelet-LLL_firstorder_Kurtosis,0.0014575568150933225,0.22589040293965512
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.0017038346158007051,10952146505.428013
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_RunVariance,0.003086837647121875,1.040608375104601
parotid__sym__max__dose__wavelet-HHL_firstorder_Uniformity,0.003172266323390772,0.00046251365863270166
submand__sym__absdiff__dose__original_shape_Maximum2DDiameterSlice,0.003206894537385346,1.2007481325777487
submand__sym__max__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.0033134433112560957,0.043245930573239416
parotid__sym__mean__dose__original_glszm_SizeZoneNonUniformity,0.0034230556943209874,343.4282126738676
submand__sym__max__dose__wavelet-LLL_firstorder_Maximum,0.003853792897166685,3.0569686889648438
submand__sym__max__dose__original_firstorder_Maximum,0.003916199457609793,1.032135009765625
parotid__sym__absratio__dose__original_glcm_DifferenceAverage,0.004000835906984303,0.032252826301941484
parotid__sym__reldiff__dose__original_glcm_DifferenceAverage,0.004000835906984303,0.02759274422824505
parotid_L__dose__original_shape_Maximum2DDiameterRow,0.004010306133876104,2.6325336691419494
parotid__sym__min__dose__original_shape_Maximum2DDiameterRow,0.004275001337037725,3.0971470324554247
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Contrast,0.004356242408676165,130.5134021817621
parotid__sym__absdiff__dose__wavelet-LHH_glszm_ZoneVariance,0.004740036028717711,2204027.5868200213
parotid__sym__min__dose__original_glszm_SizeZoneNonUniformity,0.004943188264725914,283.95199828769773
submand__sym__mean__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.004969128405314476,0.023943693292320198
parotid_R__dose__original_glszm_SizeZoneNonUniformity,0.0051006849208023305,420.0308293412804
parotid__sym__max__dose__original_glszm_SizeZoneNonUniformity,0.0051006849208023305,317.75080839329985
submand_R__dose__wavelet-LHL_firstorder_Maximum,0.0056882791470141735,-0.08286474645137792
submand__sym__reldiff__dose__original_shape_Maximum2DDiameterSlice,0.005927476776612788,0.0391324814768455
submand__sym__absratio__dose__original_shape_Maximum2DDiameterSlice,0.005942704587363657,0.045800434770991716
parotid_R__dose__wavelet-HHH_ngtdm_Strength,0.0060198353843092575,-1.730420722390001e-05
parotid__sym__absdiff__dose__original_glcm_DifferenceAverage,0.00676994494758617,0.33052357292517165
parotid_R__dose__wavelet-HHH_ngtdm_Busyness,0.006804386076631214,803.7574237738663
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.006838984578185953,-0.005235188738604351
parotid__sym__mean__dose__wavelet-HHL_firstorder_Uniformity,0.007303370954258411,0.00017901789198127016
parotid__sym__min__dose__wavelet-LLL_firstorder_InterquartileRange,0.007377273336883872,-8.018054962158203
submand_R__dose__original_firstorder_Maximum,0.007564972577918571,1.1190185546875
submand_R__dose__wavelet-LLL_firstorder_Maximum,0.007564972577918571,3.060920715332003
submand_L__dose__wavelet-HHH_glszm_GrayLevelNonUniformity,0.007568795604599435,0.8333333333333333
parotid_R__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.007603022231683321,344.11075268520153
parotid__sym__min__dose__original_firstorder_InterquartileRange,0.007795855928078109,-2.820258617401123
parotid__sym__max__dose__wavelet-LHH_glszm_ZoneVariance,0.007874208415336351,3880627.403985508
submand__sym__max__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.008033032793266543,361.1933797219108
parotid_L__dose__original_glszm_SizeZoneNonUniformity,0.00848469125767954,378.0901436374488
submand_R__dose__wavelet-LHL_firstorder_Skewness,0.00861174906516743,-0.2874064879507363
parotid__sym__absdiff__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.008697396490068583,5.236152993750295e-06
parotid__sym__min__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.008870978466794029,-0.9073413234626617
parotid__sym__absdiff__dose__wavelet-HLL_glcm_MaximumProbability,0.009003188957894476,0.016721844073991847
parotid__sym__min__dose__wavelet-LHL_glszm_ZonePercentage,0.009047648530775278,-0.00087412278019325
parotid__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.009137156191218746,2709637.938900562
parotid__sym__max__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.009272900042464964,1130781.24074288
submand__sym__max__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.009272900042464964,-0.00029755690551360034
parotid__sym__min__dose__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.0094566901476492,-2.5994594782006892
parotid__sym__max__dose__original_shape_SurfaceArea,0.009596657703951947,273.33924103272784
parotid__sym__absratio__dose__original_glcm_JointEntropy,0.009738469378524498,0.006549526305228426
parotid__sym__reldiff__dose__original_glcm_JointEntropy,0.009738469378524498,0.006319745092171749
parotid__sym__max__dose__original_shape_Maximum3DDiameter,0.009809642170389484,1.8114120983111945
submand__sym__absdiff__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.009834045184171991,48.731428865336966
parotid__sym__absdiff__dose__original_glcm_JointEntropy,0.01002770776707036,0.07895774989582277
parotid__sym__max__dose__wavelet-LHL_glszm_ZoneVariance,0.010224759751624927,1045343.4657142777
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceEntropy,0.010526802858532584,0.05436920711355685
parotid__sym__max__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.010680780231345647,3838007.77510684
parotid__sym__max__dose__original_gldm_GrayLevelNonUniformity,0.010889197491586036,19.766622475570557
parotid__sym__mean__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.010889197491586036,716877.2128007174
submand__sym__max__dose__original_glszm_SizeZoneNonUniformity,0.01094186330990855,97.93675318532314
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaEmphasis,0.011101221465658012,-0.01572550296563796
parotid__sym__min__dose__original_ngtdm_Busyness,0.011154797162268354,0.007146455506610153
parotid__sym__min__dose__wavelet-LLL_ngtdm_Coarseness,0.011316904775449476,-9.181056000375008e-05
parotid_R__dose__original_gldm_GrayLevelNonUniformity,0.011426135282201074,28.047195853399984
parotid_R__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.011426135282201074,9.220948443028064
parotid__sym__max__dose__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.011481100675317359,-2.9820612219909164e-06
parotid__sym__min__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.011536300615892421,-337829.4944030356
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.01170331616909528,695050.8439339548
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.011815848133749701,-6.291668688910001e-05
submand__sym__max__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.011929338671235166,1.943548883920343e-05
